,Temperatura exterior (K),,Temperatura interior (K),,Voltatge (V),,Quantitat de llum (lx),,Intensitat (A),,Potència (W),
16:47:55,286.90,K,293.71,K,0.25,V,38177,lx,0.2404,A,0.060099,W
16:48:20,286.84,K,293.65,K,0.25,V,38068,lx,0.2403,A,0.060075,W
16:48:45,286.84,K,293.59,K,0.24,V,37859,lx,0.2306,A,0.0553430016,W
16:49:10,286.96,K,293.59,K,0.24,V,37629,lx,0.2306,A,0.0553430016,W
16:49:35,287.21,K,293.46,K,0.23,V,37480,lx,0.2208,A,0.0507831536,W
16:50:00,287.21,K,293.46,K,0.23,V,37306,lx,0.2208,A,0.0507831536,W
16:50:25,287.27,K,293.40,K,0.22,V,36998,lx,0.2111,A,0.04644464,W
16:50:50,287.15,K,293.40,K,0.23,V,36830,lx,0.2207,A,0.05076284,W
16:51:15,287.15,K,293.40,K,0.23,V,36353,lx,0.2207,A,0.05076284,W
16:51:40,287.09,K,293.27,K,0.22,V,36115,lx,0.2109,A,0.0464043712,W
16:52:05,287.15,K,293.27,K,0.22,V,36001,lx,0.2109,A,0.0464043712,W
16:52:30,287.21,K,293.21,K,0.22,V,35655,lx,0.2108,A,0.0463857856,W
