,Temperatura exterior (K),,Temperatura interior (K),,Voltatge (V),,Quantitat de llum (lx),,Intensitat (A),,Potència (W),
11:48:20,285.21,K,304.27,K,0.69,V ,37696,lx,0.7101,A,0.4900,W
11:48:40,285.27,K,304.46,K,0.69,V ,37825,lx,0.7110,A,0.4906,W
11:49:00,285.40,K,304.65,K,0.69,V ,37950,lx,0.7118,A,0.4911,W
11:49:20,284.84,K,304.77,K,0.72,V ,38494,lx,0.7433,A,0.5352,W
11:49:40,284.71,K,304.90,K,0.73,V ,37891,lx,0.7542,A,0.5506,W
11:50:00,284.96,K,304.96,K,0.72,V ,38464,lx,0.7442,A,0.5358,W
11:50:20,284.96,K,305.09,K,0.72,V ,38868,lx,0.7448,A,0.5362,W
11:50:40,285.09,K,305.21,K,0.72,V ,39057,lx,0.7453,A,0.5366,W
11:51:00,285.09,K,305.34,K,0.73,V ,38918,lx,0.7563,A,0.5521,W
11:51:20,285.27,K,305.40,K,0.72,V ,38428,lx,0.7462,A,0.5373,W
11:51:40,285.34,K,305.59,K,0.73,V ,38577,lx,0.7575,A,0.5529,W
11:52:00,285.65,K,305.71,K,0.72,V ,38037,lx,0.7476,A,0.5383,W
11:52:20,285.96,K,305.84,K,0.72,V ,36899,lx,0.7482,A,0.5387,W
11:52:40,286.21,K,305.96,K,0.71,V ,37552,lx,0.7384,A,0.5243,W
11:53:00,286.15,K,306.09,K,0.72,V ,37155,lx,0.7494,A,0.5396,W
11:53:20,286.21,K,306.15,K,0.72,V ,37512,lx,0.7497,A,0.5398,W
11:53:40,286.27,K,306.27,K,0.72,V ,37441,lx,0.7502,A,0.5402,W
11:54:00,286.40,K,306.40,K,0.72,V ,37410,lx,0.7508,A,0.5406,W
11:54:20,286.09,K,306.46,K,0.73,V ,37054,lx,0.7615,A,0.5559,W
11:54:40,286.27,K,306.59,K,0.73,V ,36866,lx,0.7621,A,0.5564,W
11:55:00,286.40,K,306.71,K,0.73,V ,36530,lx,0.7627,A,0.5568,W
11:55:20,286.40,K,306.77,K,0.73,V ,36234,lx,0.7630,A,0.5570,W
11:55:40,286.34,K,306.84,K,0.74,V ,36047,lx,0.7738,A,0.5726,W
11:56:00,286.15,K,306.90,K,0.75,V ,36446,lx,0.7845,A,0.5884,W
11:56:20,285.46,K,306.96,K,0.77,V ,36500,lx,0.8057,A,0.6204,W
11:56:40,285.15,K,307.02,K,0.79,V ,36462,lx,0.8269,A,0.6533,W
11:57:00,285.52,K,307.02,K,0.77,V ,36210,lx,0.8060,A,0.6206,W
11:57:20,285.59,K,307.09,K,0.77,V ,36013,lx,0.8064,A,0.6209,W
11:57:40,285.52,K,307.09,K,0.78,V ,36683,lx,0.8168,A,0.6371,W
11:58:00,285.34,K,307.15,K,0.79,V ,36829,lx,0.8276,A,0.6538,W
11:58:20,285.15,K,307.15,K,0.79,V ,36385,lx,0.8276,A,0.6538,W
11:58:40,285.02,K,307.21,K,0.80,V ,36576,lx,0.8384,A,0.6707,W
11:59:00,284.52,K,307.21,K,0.82,V ,36409,lx,0.8593,A,0.7047,W
11:59:20,284.34,K,307.21,K,0.82,V ,36546,lx,0.8593,A,0.7047,W
11:59:40,284.52,K,307.21,K,0.82,V ,36069,lx,0.8593,A,0.7047,W
12:00:00,284.40,K,307.21,K,0.82,V ,36021,lx,0.8593,A,0.7047,W
12:00:20,284.71,K,307.21,K,0.81,V ,36208,lx,0.8489,A,0.6876,W
12:00:40,284.90,K,307.27,K,0.81,V ,36263,lx,0.8492,A,0.6878,W
12:01:00,284.65,K,307.27,K,0.81,V ,36360,lx,0.8492,A,0.6878,W
12:01:20,284.46,K,307.27,K,0.82,V ,36427,lx,0.8597,A,0.7049,W
12:01:40,284.71,K,307.27,K,0.81,V ,36231,lx,0.8492,A,0.6878,W
12:02:00,284.90,K,307.27,K,0.81,V ,36552,lx,0.8492,A,0.6878,W
12:02:20,284.96,K,307.34,K,0.81,V ,36705,lx,0.8495,A,0.6881,W
12:02:40,285.02,K,307.34,K,0.80,V ,36421,lx,0.8391,A,0.6712,W
12:03:00,285.02,K,307.34,K,0.80,V ,36754,lx,0.8391,A,0.6712,W
12:03:20,285.34,K,307.40,K,0.79,V ,36465,lx,0.8289,A,0.6548,W
12:03:40,285.40,K,307.46,K,0.79,V ,36135,lx,0.8292,A,0.6550,W
12:04:00,284.71,K,307.46,K,0.82,V ,36065,lx,0.8607,A,0.7057,W
12:04:20,284.59,K,307.46,K,0.82,V ,36259,lx,0.8607,A,0.7057,W
12:04:40,284.59,K,307.46,K,0.82,V ,36372,lx,0.8607,A,0.7057,W
12:05:00,284.21,K,307.52,K,0.84,V ,36373,lx,0.8820,A,0.7409,W
12:05:20,284.34,K,307.46,K,0.83,V ,36415,lx,0.8712,A,0.7231,W
12:05:40,284.52,K,307.46,K,0.83,V ,36023,lx,0.8712,A,0.7231,W
12:06:00,284.59,K,307.40,K,0.82,V ,36185,lx,0.8603,A,0.7055,W
12:06:20,284.59,K,307.40,K,0.82,V ,35938,lx,0.8603,A,0.7055,W
12:06:40,284.96,K,307.34,K,0.81,V ,35294,lx,0.8495,A,0.6881,W
12:07:00,285.02,K,307.34,K,0.80,V ,35455,lx,0.8391,A,0.6712,W
12:07:20,285.15,K,307.27,K,0.80,V ,35381,lx,0.8387,A,0.6710,W
12:07:40,285.40,K,307.27,K,0.79,V ,35189,lx,0.8282,A,0.6543,W
12:08:00,285.40,K,307.27,K,0.79,V ,34664,lx,0.8282,A,0.6543,W
12:08:20,285.34,K,307.21,K,0.79,V ,34598,lx,0.8279,A,0.6540,W
12:08:40,285.27,K,307.21,K,0.79,V ,34572,lx,0.8279,A,0.6540,W
12:09:00,285.27,K,307.15,K,0.79,V ,34356,lx,0.8276,A,0.6538,W
12:09:20,285.21,K,307.09,K,0.79,V ,33829,lx,0.8273,A,0.6536,W
12:09:40,284.96,K,307.02,K,0.79,V ,33501,lx,0.8269,A,0.6533,W
12:10:00,284.84,K,306.96,K,0.80,V ,33148,lx,0.8371,A,0.6697,W
12:10:20,284.90,K,306.84,K,0.79,V ,33617,lx,0.8260,A,0.6526,W
12:10:40,285.09,K,306.77,K,0.78,V ,33828,lx,0.8152,A,0.6359,W
